"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"82","On the entropy of radiation reaction","The inexorable development of ever more powerful laser systems has re-ignited interest in electromagnetic radiation reaction and its significance for the collective behavior of charged matter interacting with intense electromagnetic fields. The classical radiation reaction force on a point electron is non-conservative, and this has led some authors to question the validity of methods used to model ultra-intense laser–matter interactions including radiation reaction. We explain why such concern is unwarranted.","C","880","H","29/09/19","46","true","","0.3485","8.0E-4","6.0E-4","7.0E-4","0.0182","0.0068","0.0022","0.0135","0.3308","8.0E-4","9.0E-4","0.0045","0.1532","0.1098","5.0E-4","0.0032","0.0022","0.001","0.0024","5.0E-4","5.0E-4","5.0E-4","8.0E-4","9.0E-4","0.0232","0.3571","5.0E-4","6.0E-4","0.016","0.0012","4.0E-4","5.0E-4","0.0019","9.0E-4","7.0E-4","2.0E-4","0.0063","3.0E-4","0.0012","5.0E-4","3.0E-4","0.0787","2.0E-4","0.2797","7.0E-4","0.0878","0.0048","3.0E-4","0.0033","0.002","8.0E-4","0.0132","0.0025","0.1009","3.0E-4","2.0E-4","0.0021","9.0E-4","3.0E-4","7.0E-4","9.0E-4","4.0E-4","0.0016","3.0E-4","5.0E-4","4.0E-4","3.0E-4","7.0E-4","0.0022","0.0011"
"83","Mobility analysis of generalized angulated scissor-like elements with the reciprocal screw theory","This paper deals with the planar closed loop linkage consisting of a series of scissor-like elements connected by revolute joints. Because every generalized angulated element (GAE) subtends a constant angle during the motion, every angulated link was assumed as a PRRP linkage which has two prismatic joints and two revolute joints. Therefore, the two PRRP linkages of the GAE are individually movable with a single degree of freedom. The mobility of two types of GAEs was investigated with the method based on the screw theory. It has been proven that both types of GAEs are movable because the terminal constraints exerted to the common joint by the two linkages are equal.","D","341","I & J","12/07/15","66","true","","9.0E-4","6.0E-4","0.0383","8.0E-4","0.0026","0.0031","0.0457","0.0307","0.1423","0.0883","0.0014","0.2127","0.0051","0.3105","6.0E-4","0.0014","0.0016","0.0019","0.112","6.0E-4","4.0E-4","5.0E-4","3.0E-4","0.0013","2.0E-4","9.0E-4","0.0117","8.0E-4","2.0E-4","0.0051","0.0768","2.0E-4","0.0013","0.001","5.0E-4","2.0E-4","4.0E-4","7.0E-4","0.001","6.0E-4","0.0086","0.0015","3.0E-4","0.2993","9.0E-4","8.0E-4","6.0E-4","3.0E-4","0.004","0.0065","0.0012","0.1357","4.0E-4","0.0087","3.0E-4","0.001","0.1508","0.0013","0.0039","2.0E-4","0.0248","0.086","4.0E-4","4.0E-4","0.0016","4.0E-4","4.0E-4","0.1571","4.0E-4","5.0E-4"
"84","A novel technique to incorporate structural prior information into multi-modal tomographic reconstruction","There has been a rapid expansion of multi-modal imaging techniques in tomography. In biomedical imaging, patients are now regularly imaged using both single photon emission computed tomography (SPECT) and x-ray computed tomography (CT), or using both positron emission tomography and magnetic resonance imaging (MRI). In non-destructive testing of materials both neutron CT (NCT) and x-ray CT are widely applied to investigate the inner structure of material or track the dynamics of physical processes. The potential benefits from combining modalities has led to increased interest in iterative reconstruction algorithms that can utilize the data from more than one imaging mode simultaneously. We present a new regularization term in iterative reconstruction that enables information from one imaging modality to be used as a structural prior to improve resolution of the second modality. The regularization term is based on a modified anisotropic tensor diffusion filter, that has shape-adapted smoothing properties. By considering the underlying orientations of normal and tangential vector fields for two co-registered images, the diffusion flux is rotated and scaled adaptively to image features. The images can have different greyscale values and different spatial resolutions. The proposed approach is particularly good at isolating oriented features in images which are important for medical and materials science applications. By enhancing the edges it enables both easy identification and volume fraction measurements aiding segmentation algorithms used for quantification. The approach is tested on a standard denoising and deblurring image recovery problem, and then applied to 2D and 3D reconstruction problems; thereby highlighting the capabilities of the algorithm. Using synthetic data from SPECT co-registered with MRI, and real NCT data co-registered with x-ray CT, we show how the method can be used across a range of imaging modalities.","E","171","K & L & M","21/10/17","171","true","","0.096","5.0E-4","0.0012","5.0E-4","2.0E-4","0.0022","0.0298","4.0E-4","0.0055","3.0E-4","6.0E-4","0.1009","0.0019","0.4599","4.0E-4","0.004","0.0592","0.2249","0.0076","0.005","2.0E-4","0.0379","2.0E-4","0.001","0.0431","0.0661","0.2163","2.0E-4","2.0E-4","0.0459","7.0E-4","1.0E-4","6.0E-4","0.0022","0.0126","1.0E-4","2.0E-4","2.0E-4","4.0E-4","0.0452","2.0E-4","2.0E-4","0.0136","0.3633","0.0033","4.0E-4","3.0E-4","4.0E-4","2.0E-4","0.007","2.0E-4","0.0316","2.0E-4","0.0066","1.0E-4","1.0E-4","9.0E-4","0.094","2.0E-4","1.0E-4","4.0E-4","2.0E-4","9.0E-4","2.0E-4","3.0E-4","1.0E-4","2.0E-4","0.0036","4.0E-4","2.0E-4"
"85","External lightning protection system for wind turbine blades: preliminary aerodynamic results","In general, there are three components making up a lightning protection system for wind turbines. These are the receptors, the down conductor and the grounding grid. Receptors and down conductors are usually found in the more recent wind turbine blades and where the down conductors are normally installed on the internal side of the blade. Consequently, the blades are vulnerable to damage and burn resulting from lightning strikes. The authors believe that a system with an external down conductor is likely to reduce the risk of damage when compared to the system having an internal down conductor. One could envisage an external down conductor would look similar to the one installed on a building or an aircraft. However, external down conductors may compromise the aerodynamic performance of the turbine blades. This paper reports the effect of external down conductors on the pressure coefficient distribution around the turbine blade. The blade profile (aerofoil) used is according to NACA 4418. Numerical simulations, using computational fluid dynamics (CFD), were conducted on an aerofoil without and with external down conductors of 1mm thickness. The k-ɛ turbulence model that is incorporated in COMSOL Multiphysics (CFD Module) was used for the simulation and the wind speed and angle of attack used was 5 m/s and 5˚ respectively. The preliminary results show that the degradation on aerodynamic properties may not be too significant and these indicate that external down conductor arrangement could be considered.","B","748","M & A","03/10/19","115","true","","6.0E-4","0.142","5.0E-4","6.0E-4","7.0E-4","0.0024","0.0014","5.0E-4","0.0055","4.0E-4","0.0114","0.09","0.0066","0.3808","0.2114","4.0E-4","3.0E-4","0.0042","0.1407","4.0E-4","4.0E-4","2.0E-4","0.0029","0.0031","1.0E-4","0.0012","2.0E-4","0.2849","6.0E-4","0.0013","7.0E-4","0.0035","0.0133","5.0E-4","1.0E-4","1.0E-4","0.0428","0.1748","0.0013","4.0E-4","1.0E-4","2.0E-4","2.0E-4","0.3472","0.001","4.0E-4","3.0E-4","2.0E-4","3.0E-4","0.0011","0.0173","5.0E-4","2.0E-4","0.0136","1.0E-4","4.0E-4","0.0811","4.0E-4","2.0E-4","2.0E-4","0.0011","1.0E-4","2.0E-4","2.0E-4","4.0E-4","2.0E-4","2.0E-4","7.0E-4","0.0018","2.0E-4"
"86","Systematic design of the lead-lag network method for active damping in LCL-filter based three phase converters","Three-phase active rectifiers guarantee sinusoidal input currents and unity power factor at the price of a high switching frequency ripple. To adopt an LCL-filter, instead of an $L$-filter, allows using reduced values for the inductances and so preserving dynamics. However, stability problems can arise in the current control loop if the present resonance is not properly damped. Passive damping simply adds resistors in series with the LCL-filter capacitors. This simplicity is at the expense of increased losses and encumbrances. Active damping modifies the control algorithm to attain stability without using dissipative elements but, sometimes, needing additional sensors. This solution has been addressed in many publications. The lead-lag network method is one of the first reported procedures and continues being in use. However, neither there is a direct tuning procedure (without trial and error) nor its rationale has been explained. Thus, in this paper a straightforward procedure is developed to tune the lead-lag network with the help of software tools. The rationale of this procedure, based on the capacitor current feedback, is elucidated. Stability is studied by means of the root locus analysis in $z$-plane. Selecting the lead-lag network for the maximum damping in the closed-loop poles uses a simple optimization algorithm. The robustness against the grid inductance variation is also analyzed. Simulations and experiments confirm the validity of the proposed design flow.","D","985","B & C","02/02/17","136","true","","8.0E-4","5.0E-4","7.0E-4","3.0E-4","5.0E-4","9.0E-4","0.0086","7.0E-4","0.0019","6.0E-4","3.0E-4","0.001","0.0036","0.3919","3.0E-4","0.0122","0.0864","5.0E-4","0.489","2.0E-4","3.0E-4","8.0E-4","7.0E-4","0.0215","2.0E-4","0.0033","2.0E-4","0.001","0.0019","0.0018","0.0025","1.0E-4","0.0187","0.007","3.0E-4","1.0E-4","4.0E-4","0.0047","4.0E-4","0.0187","0.0064","5.0E-4","3.0E-4","0.3515","4.0E-4","7.0E-4","4.0E-4","1.0E-4","3.0E-4","0.0108","2.0E-4","1.0E-4","0.0245","0.0081","1.0E-4","5.0E-4","0.452","0.0379","1.0E-4","4.0E-4","8.0E-4","9.0E-4","3.0E-4","2.0E-4","9.0E-4","0.001","3.0E-4","0.0172","1.0E-4","0.0011"
"87","Combined wind turbine fatigue and ultimate load reduction by individual blade control","If each blade of the wind turbine has individual pitch actuator, there is possibility of employing the pitch system to mitigate structural loads through advanced control methods. Previously, considerable reduction of blade lifetime equivalent fatigue loads has been achieved by Individual Blade Control (IBC) and in addition, it has also been shown the potential in blade ultimate loads reduction. However, both fatigue and ultimate loads impact on the design and life of wind turbine blades. In this paper, the design and application of IBC that concurrently reduce both blade fatigue and ultimate loads is investigated. The contributions of blade load spectral components, which are 1P, 2P and edgewise mode from blade in-plane and/or out-of-plane bending moments, are firstly explored. Four different control options for reducing various combinations of these load components are compared. In response to the different spectral peaks of both fatigue and ultimate loads, the controller has been designed so that it can act on different frequency components which vary with wind speed. The performance of the IBC controller on fatigue and ultimate load reduction is assessed by simulating a 5MW exemplar wind turbine. Simulation results show that with a proper selection of controlling inputs at different wind speed, the use of a single combined IBC can achieve satisfactory reduction on both fatigue and ultimate loads.","A","699","B & C & D","29/03/19","134","true","","5.0E-4","0.3615","7.0E-4","0.0013","3.0E-4","0.0018","0.0245","4.0E-4","3.0E-4","3.0E-4","3.0E-4","0.0011","0.0014","0.4127","0.1401","4.0E-4","2.0E-4","5.0E-4","0.0525","2.0E-4","0.0025","3.0E-4","2.0E-4","0.0011","1.0E-4","9.0E-4","0.0109","0.134","3.0E-4","0.0013","0.0189","8.0E-4","7.0E-4","8.0E-4","1.0E-4","5.0E-4","4.0E-4","0.3859","0.0014","2.0E-4","1.0E-4","3.0E-4","1.0E-4","0.291","7.0E-4","3.0E-4","3.0E-4","2.0E-4","2.0E-4","8.0E-4","4.0E-4","2.0E-4","2.0E-4","0.0039","1.0E-4","2.0E-4","0.0099","3.0E-4","4.0E-4","1.0E-4","7.0E-4","1.0E-4","2.0E-4","1.0E-4","0.0044","1.0E-4","6.0E-4","0.125","2.0E-4","2.0E-4"
"88","Standardized handwriting to assess bradykinesia, micrographia and tremor in Parkinson's disease","To assess whether standardized handwriting can provide quantitative measures to distinguish patients diagnosed with Parkinson's disease from age- and gender-matched healthy control participants.  Exploratory study. Pen tip trajectories were recorded during circle, spiral and line drawing and repeated character 'elelelel' and sentence writing, performed by Parkinson patients and healthy control participants. Parkinson patients were tested after overnight withdrawal of anti-Parkinsonian medication.  University Medical Center Groningen, tertiary care, the Netherlands.  Patients with Parkinson's disease (n = 10; mean age 69.0 years; 6 male) and healthy controls (n = 10; mean age 68.1 years; 6 male).  Movement time and velocity to detect bradykinesia and the size of writing to detect micrographia. A rest recording to investigate the presence of a rest-tremor, by frequency analysis.  Mean disease duration in the Parkinson group was 4.4 years and the patients were in modified Hoehn-Yahr stages 1-2.5. In general, Parkinson patients were slower than healthy control participants. Median time per repetition, median velocity and median acceleration of the sentence task and median velocity of the elel task differed significantly between Parkinson patients and healthy control participants (all p<0.0014). Parkinson patients also wrote smaller than healthy control participants and the width of the 'e' in the elel task was significantly smaller in Parkinson patients compared to healthy control participants (p<0.0014). A rest-tremor was detected in the three patients who were clinically assessed as having rest-tremor.  This study shows that standardized handwriting can provide objective measures for bradykinesia, tremor and micrographia to distinguish Parkinson patients from healthy control participants.","E","694","E & F","08/05/18","168","true","","7.0E-4","5.0E-4","0.5358","4.0E-4","3.0E-4","0.0474","0.0013","3.0E-4","3.0E-4","0.0182","8.0E-4","0.0214","0.0016","0.1334","4.0E-4","0.0045","0.2296","0.0027","7.0E-4","7.0E-4","1.0E-4","4.0E-4","2.0E-4","3.0E-4","2.0E-4","5.0E-4","3.0E-4","5.0E-4","0.2886","4.0E-4","1.0E-4","1.0E-4","0.0083","0.0026","5.0E-4","1.0E-4","2.0E-4","0.0698","0.0319","0.0292","0.015","3.0E-4","0.0026","0.182","2.0E-4","3.0E-4","0.009","1.0E-4","2.0E-4","7.0E-4","2.0E-4","6.0E-4","4.0E-4","0.0031","3.0E-4","3.0E-4","4.0E-4","0.0037","5.0E-4","1.0E-4","0.3057","0.0057","0.0344","2.0E-4","4.0E-4","1.0E-4","0.001","1.0E-4","2.0E-4","3.0E-4"
"89","Perspectives on the past and the future: clients' views on UK service provision for adult stammering","Background: Client opinions are appropriate contributions to the design and evaluation of health care services. Adults who stammer (AWS) have previously informed discussion regarding speech and language therapy (SLT) services; however, contemporary UK perspectives are lacking.
Aim: This study aimed to identify features of helpful and unhelpful SLT services for AWS from the client and potential user perspective. Highlighting preferred components of therapy from this standpoint can help to ensure that SLT services are client-centred.
Methods: An online survey was conducted using questions largely derived from UK professional guidelines of minimum best practice. Responses were subjected to quantitative and qualitative analysis.
Results: Both positive and negative aspects of individual and group therapy for AWS were identified. Ideal service characteristics related to ‘therapy and therapist’ and ‘service delivery’ issues. Results were generally consistent with previous similar studies. In addition, consideration of the place of remote
communication methods within therapy highlighted an appetite for such practice.
Conclusions: SLT facilitated long-term benefits for the majority of respondents, but future service design could incorporate greater flexibility in the: timing of therapy; therapeutic format; choice of therapist; and use of technology. The relevance of these findings for allied health services is acknowledged.","C","451","H & J","08/05/17","137","true","","4.0E-4","3.0E-4","0.034","3.0E-4","6.0E-4","0.3544","6.0E-4","3.0E-4","0.0015","2.0E-4","0.0019","5.0E-4","0.2882","0.1988","3.0E-4","3.0E-4","0.1152","0.0012","0.0016","6.0E-4","5.0E-4","9.0E-4","0.0173","0.0027","5.0E-4","3.0E-4","7.0E-4","2.0E-4","2.0E-4","0.0064","2.0E-4","2.0E-4","4.0E-4","9.0E-4","2.0E-4","1.0E-4","3.0E-4","7.0E-4","0.2593","2.0E-4","0.0975","2.0E-4","0.0053","0.2325","3.0E-4","3.0E-4","0.0063","1.0E-4","0.0012","7.0E-4","0.0076","2.0E-4","0.0433","0.2915","2.0E-4","1.0E-4","0.0012","3.0E-4","1.0E-4","1.0E-4","6.0E-4","1.0E-4","4.0E-4","2.0E-4","3.0E-4","4.0E-4","0.0179","2.0E-4","6.0E-4","9.0E-4"
"190","Orbital motions of a solar sail around the L2 Earth-Moon libration point","null","B","700","A & G","28/04/15","10","true","","0.0032","0.0018","0.002","0.0061","0.0024","0.008","0.0049","0.0028","0.0023","0.852","0.0028","0.0254","0.013","0.0468","0.0057","0.0027","0.0019","0.0105","0.005","0.0016","0.0017","0.0018","0.0012","0.0026","6.0E-4","0.003","0.0015","0.002","5.0E-4","0.0026","9.0E-4","8.0E-4","0.0155","0.0026","6.0E-4","6.0E-4","0.0012","0.0011","0.0035","0.0016","6.0E-4","0.0014","6.0E-4","0.0482","0.0024","0.0024","0.0019","6.0E-4","0.0018","0.0031","0.0015","0.0014","0.0014","0.0178","7.0E-4","7.0E-4","0.0028","0.0025","7.0E-4","0.0022","0.002","0.8167","0.0012","9.0E-4","0.0354","9.0E-4","0.0011","0.0013","9.0E-4","0.0016"
"191","The roles of the nucleus accumbens core, dorsomedial striatum, and dorsolateral striatum in learning: performance and extinction of Pavlovian fear conditioned responses and instrumental avoidance responses","This study examined the effects of bilateral excitotoxic lesions of the nucleus accumbens core (NAc-co), dorsomedial striatum (DMS) or dorsolateral striatum (DLS) of rats on the learning and extinction of Pavlovian and instrumental components of conditioned avoidance responses (CARs). None of the lesions caused sensorimotor deficits that could affect locomotion. Lesions of the NAc-co, but not DMS or DLS, decreased unconditioned and conditioned freezing. The NAc-co and DLS lesioned rats learned the 2-way active avoidance task more slowly. These results suggest: (i) CARs depend on both Pavlovian and instrumental learning; (ii) learning the Pavlovian component of CARs depends on the NAc-co; learning the instrumental component of CARs depends on the DLS, NAc and DMS; (iii) although the NAc-co is also needed for learning the instrumental component, it is not clear whether it plays a role in learning the instrumental component per se or if it simply allows learning of the Pavlovian component which is a pre-condition for learning the instrumental component; (iv) we did not find evidence that the DMS and DLS play the same roles in habit and goal-directed aspects of the instrumental component of CARs as observed in appetitive motivated instrumental responding.","C","483","H & L","24/10/18","128","true","","0.0015","0.0886","0.1418","6.0E-4","4.0E-4","0.2219","0.0018","9.0E-4","5.0E-4","5.0E-4","0.0021","0.1719","0.0344","0.3169","5.0E-4","7.0E-4","0.0128","0.0016","0.0012","5.0E-4","0.0051","3.0E-4","3.0E-4","4.0E-4","0.1109","7.0E-4","5.0E-4","4.0E-4","1.0E-4","0.0037","6.0E-4","1.0E-4","6.0E-4","0.0191","0.0184","2.0E-4","3.0E-4","0.0067","0.0019","8.0E-4","2.0E-4","0.0046","0.0019","0.3334","0.001","8.0E-4","0.1727","2.0E-4","6.0E-4","0.0045","0.004","2.0E-4","0.0014","0.0436","4.0E-4","2.0E-4","5.0E-4","0.0266","1.0E-4","1.0E-4","0.035","0.0028","2.0E-4","2.0E-4","9.0E-4","2.0E-4","0.1938","5.0E-4","2.0E-4","4.0E-4"
"192","Text input on a smart watch","Smart-watches provide users with access to many applications on smartphones direct from their wrists, without the need to touch their smartphone.  While applications such as email, messaging, calendar and social networking provide views on the watch, there is normally no text entry method so users cannot reply on the same device. Here we introduce requirements for smart-watch text entry, an optimised alphabetic layout and present a lab evaluation of an implemented prototype using the OpenAdaptxt engine on a Sony SmartWatch 2.  While raising some problems, the feedback from our participants indicates that reasonable quality and speed is achievable on a smart-watch and encourages our future work.","D","279","D","13/12/18","61","true","","7.0E-4","0.0545","5.0E-4","5.0E-4","8.0E-4","0.1043","9.0E-4","6.0E-4","4.0E-4","5.0E-4","5.0E-4","0.0011","0.0048","0.1817","6.0E-4","8.0E-4","0.5741","5.0E-4","0.0724","8.0E-4","4.0E-4","5.0E-4","0.0031","0.0017","2.0E-4","0.0011","9.0E-4","7.0E-4","2.0E-4","5.0E-4","4.0E-4","4.0E-4","8.0E-4","5.0E-4","2.0E-4","2.0E-4","0.0045","0.0974","0.0048","8.0E-4","2.0E-4","3.0E-4","1.0E-4","0.2302","5.0E-4","7.0E-4","5.0E-4","2.0E-4","4.0E-4","6.0E-4","3.0E-4","3.0E-4","3.0E-4","0.0901","2.0E-4","2.0E-4","0.0073","5.0E-4","2.0E-4","2.0E-4","7.0E-4","2.0E-4","0.5371","2.0E-4","8.0E-4","3.0E-4","0.0081","3.0E-4","2.0E-4","0.0023"
"193","Breakdown parameter for kinetic modeling of multiscale gas flows","Multiscale methods built purely on the kinetic theory of gases provide information about the molecular velocity distribution function. It is therefore both important and feasible to establish new breakdown parameters for assessing the appropriateness of a fluid description at the continuum level by utilizing kinetic information rather than macroscopic flow quantities alone. We propose a new kinetic criterion to indirectly assess the errors introduced by a continuum-level description of the gas flow. The analysis, which includes numerical demonstrations, focuses on the validity of the Navier-Stokes-Fourier equations and corresponding kinetic models and reveals that the new criterion can consistently indicate the validity of continuum-level modeling in both low-speed and high-speed flows at different Knudsen numbers.","A","624","C","28/04/16","75","true","","0.0013","5.0E-4","5.0E-4","9.0E-4","5.0E-4","0.0018","7.0E-4","0.0142","0.0017","4.0E-4","6.0E-4","0.422","0.0064","0.5336","5.0E-4","0.0111","6.0E-4","0.0022","0.0013","3.0E-4","2.0E-4","8.0E-4","2.0E-4","0.001","1.0E-4","8.0E-4","8.0E-4","5.0E-4","1.0E-4","6.0E-4","0.0032","4.0E-4","0.3908","6.0E-4","2.0E-4","2.0E-4","3.0E-4","5.0E-4","8.0E-4","4.0E-4","2.0E-4","0.0029","2.0E-4","0.5022","0.0021","4.0E-4","3.0E-4","6.0E-4","3.0E-4","9.0E-4","3.0E-4","0.0018","4.0E-4","0.0078","2.0E-4","0.0056","7.0E-4","6.0E-4","0.0044","1.0E-4","0.0012","1.0E-4","3.0E-4","3.0E-4","4.0E-4","2.0E-4","2.0E-4","0.0646","2.0E-4","4.0E-4"
"194","Youth Justice in Scotland: Fixed in the Past or Fit for the Future?","During any meaningful conversation about youth justice in Scotland it is all but inevitable that The Kilbrandon Report will be mentioned given that it continues to act as a touchstone for practitioners, policymakers, researchers and politicians. As noted by Professor Stewart Asquith in the Preface to the reprinted version of the report, “The Kilbrandon Report was, and still remains, one of the most influential policy statements on how a society should deal with ‘children in trouble’” (Asquith, 1995: vi). The release of this briefing paper falls, by chance, almost exactly half a century on from the presentation to Parliament by the Secretary of State for Scotland of The Kilbrandon Report in April 1964. At such a significant juncture it seems apposite to take stock of the state of youth justice in Scotland.","E","580","B & E","27/11/17","67","true","","9.0E-4","0.0011","7.0E-4","0.0073","0.0923","0.5385","0.0015","0.001","0.0028","5.0E-4","0.0059","0.0021","0.2367","0.0745","6.0E-4","0.001","0.0013","0.0013","0.0289","0.002","5.0E-4","6.0E-4","0.0066","0.0021","2.0E-4","0.0015","4.0E-4","5.0E-4","1.0E-4","0.0016","0.0044","3.0E-4","6.0E-4","0.2097","2.0E-4","0.0014","4.0E-4","4.0E-4","0.4288","0.001","2.0E-4","5.0E-4","3.0E-4","0.0377","6.0E-4","6.0E-4","7.0E-4","0.0014","0.0048","0.0019","4.0E-4","5.0E-4","0.033","0.2344","2.0E-4","8.0E-4","0.0037","8.0E-4","2.0E-4","2.0E-4","0.0011","0.0011","0.0105","4.0E-4","6.0E-4","3.0E-4","3.0E-4","0.0015","6.0E-4","0.0016"
"195","Cooling of relativistic electron beams in intense laser pulses","This poster discusses the cooling of relativistic electron beams in intense laser pulses.","A","458","E & F","11/12/17","16","true","","0.7795","0.0011","0.0014","0.0699","0.0015","0.0077","0.0032","0.0431","0.0014","0.0011","0.0017","0.002","0.0168","0.0546","0.0013","0.0048","0.001","0.0016","0.0063","0.001","7.0E-4","0.0013","8.0E-4","0.0016","4.0E-4","0.7297","0.001","0.0011","4.0E-4","0.0017","6.0E-4","5.0E-4","0.0018","0.0015","4.0E-4","5.0E-4","0.0029","8.0E-4","0.0022","0.0011","0.1272","9.0E-4","4.0E-4","0.0613","0.0014","0.0016","0.0012","5.0E-4","0.0012","0.002","0.001","0.001","9.0E-4","0.0309","4.0E-4","5.0E-4","0.0016","0.0088","4.0E-4","4.0E-4","0.0012","4.0E-4","8.0E-4","7.0E-4","0.001","5.0E-4","7.0E-4","9.0E-4","7.0E-4","0.0011"
"196","Thermal volatilisation analysis of a TDI-based flexible polyurethane foam containing ammonium polyphosphate","In this paper, we report a comprehensive study on a TDI-based foam containing 13% ammonium polyphosphate (APP) in order to examine the effect that this conventional fire retardant has on the thermal and thermo-oxidative degradation behaviour of the polyurethane foam. The results from TVA and TGA analyses show that the APP foam undergoes a significantly different degradation mechanism to the standard foam that we have reported on previously. The TGA results revealed the presence of a two-stage degradation process under a non-oxidative environment. The TVA results, on the other hand, revealed that degradation of the APP foam in fact occurs in four overlapping steps compared to the two-step process which occurs for the standard foam. The additional degradation steps observed for the APP foam are proposed to correspond to degradation of the fire retardant. Evolution of volatile material was also observed to occur at a lower temperature for the APP foam and it is proposed that the primary degradation of the urethane linkages via a depolycondensation reaction is acid-catalysed by the acidic hydroxyl groups which arise from degradation of APP. The sub-ambient differential distillation trace revealed that the nature and distribution of the volatiles evolved from the APP foam were profoundly different to the standard foam, which confirms that the secondary degradation is also altered in the presence of APP.","B","325","F & K","04/07/18","129","true","","4.0E-4","4.0E-4","0.1268","0.0056","5.0E-4","0.0011","0.0059","0.1273","0.0687","0.0015","0.001","0.1781","0.008","0.4015","0.0707","4.0E-4","3.0E-4","9.0E-4","0.0015","5.0E-4","2.0E-4","2.0E-4","2.0E-4","0.0015","1.0E-4","4.0E-4","5.0E-4","3.0E-4","0.0017","6.0E-4","2.0E-4","5.0E-4","0.1821","5.0E-4","0.0034","0.0011","0.1536","2.0E-4","0.001","0.0014","1.0E-4","2.0E-4","2.0E-4","0.3749","0.0762","0.0173","5.0E-4","2.0E-4","5.0E-4","0.0023","4.0E-4","2.0E-4","2.0E-4","0.0183","0.018","1.0E-4","7.0E-4","3.0E-4","2.0E-4","0.0407","0.0025","0.0078","2.0E-4","0.0137","3.0E-4","1.0E-4","0.0757","2.0E-4","4.0E-4","2.0E-4"
